iter	AUC	Logloss
0	0.83165	0.6551833174
1	0.91495	0.6202272932
2	0.92235	0.5930605366
3	0.9238	0.572675938
4	0.9316	0.5448892902
5	0.9445	0.5092400198
6	0.94445	0.4858642482
7	0.9471	0.4679556218
8	0.9572	0.4476854299
9	0.9568	0.4362009003
10	0.9552	0.4219593099
11	0.9552	0.4119593003
12	0.957	0.3996190464
13	0.957	0.3904302591
14	0.9586	0.3819608463
15	0.9603	0.3706353337
16	0.9586	0.365575349
17	0.9596	0.3570625902
18	0.9632	0.3505461364
19	0.9614	0.3455667522
20	0.9596	0.3398271876
21	0.9586	0.3387042075
22	0.9576	0.3328881691
23	0.957	0.3287464452
24	0.9558	0.3269425163
25	0.9552	0.3244594693
26	0.9552	0.3217687653
27	0.9562	0.3174970152
28	0.9573	0.3125218262
29	0.9581	0.3091157118
30	0.9561	0.3086591005
31	0.9562	0.3071418069
32	0.9561	0.3045737083
33	0.9562	0.3030331555
34	0.9552	0.3010474771
35	0.9543	0.3002243161
36	0.9564	0.297212522
37	0.9543	0.2976353098
38	0.9506	0.2981039606
39	0.9512	0.2943957253
40	0.952	0.2930487716
41	0.9526	0.2913523079
42	0.9518	0.2903329734
43	0.952	0.2891624726
44	0.952	0.2887974366
45	0.9534	0.2843712112
46	0.9544	0.2819605806
47	0.9547	0.2796975593
48	0.9559	0.2773062397
49	0.9576	0.2753577987
50	0.9574	0.2743509455
51	0.9569	0.2726152212
52	0.957	0.2718225153
53	0.9572	0.2707976428
54	0.9568	0.2699402723
55	0.9583	0.2673061834
56	0.9586	0.2656396676
57	0.9591	0.2645877821
58	0.9597	0.2636119759
59	0.9596	0.2628097738
60	0.9597	0.2619094385
61	0.9585	0.2618771846
62	0.96	0.26097683
63	0.9595	0.2607402123
64	0.9592	0.2598088858
65	0.9598	0.2583231319
66	0.9606	0.2578640971
67	0.9607	0.2556328431
68	0.9617	0.2545346929
